index	text	label
0	"on april 11, 2007, travis beckles was arrested because a sawed-off shotgun was located in his residence, and he had previous felony convictions, mostly for drug possession and sales. beckles was convicted, and during the sentencing phase of his trial, the district court determined that beckles was an armed career criminal under the armed career criminal act (acca) who had been in possession of a firearm and was therefore subject to sentencing enhancement under the sentencing guidelines. pursuant to the sentencing guidelines, beckles was eligible for a sentence range from 360 months to life imprisonment, and the court sentenced him to 360 months in prison, five months of supervised release, and a $5,000 fine. beckles appealed and argued that the sentencing guidelines imposed an unreasonable sentence, that his prior convictions did not qualify as “violent felonies” subject to sentencing enhancement under acca, and that possession of a sawed-off shotgun was not a “crime of violence” subject to sentencing enhancement under the sentencing guidelines. the u.s. court of appeals for the eleventh circuit affirmed beckles’ conviction and sentence.
the u.s. supreme court vacated the appellate court’s decision and remanded the case for reconsideration in light of johnson v. united states, which determined that the residual clause of acca was unconstitutional. on remand, the appellate court again upheld beckles’ conviction and sentence because possession of a sawed-off shotgun was a “crime of violence.” the appellate court also held that the johnson decision did not affect this case because beckles was not sentenced under the residual clause of acca but rather under express language from the sentencing guidelines about sentencing enhancements for crimes of violence."	False
1	"in october 1977, hughes anderson bagley was indicted on fifteen charges of violating federal narcotics and firearms statutes. the government’s two principal witnesses were james f. o’connor and donald e. mitchell, private security guards. between april and june 1977, they assisted the bureau of alcohol, tobacco, and firearms (“atf”) in conducting an undercover investigation of bagley. in response to a discovery request for information about any deals, promises or inducements made to o’connor or mitchell, the government produced only affidavits from each man stating that each spoke without any threats or rewards, or promises of reward. bagley waived his right to a jury trial. at trial, o’connor and mitchell testified about the firearms and narcotics charges. on december 23, 1977, the court found bagley guilty on the narcotics charges, but not the firearms charges.
in mid-1980, bagley filed requests pursuant to the freedom of information act and to the privacy act of 1974. he received copies of atf form contracts, each entitled, “contract for purchase of information and payment of lump sum therefor.” these contracts indicated that o’connor and mitchell provided information to the atf and promised a future payment of $300 to each informer. bagley moved to vacate his sentence under 28 u.s.c. § 2255, alleging that the government’s failure to disclose the contracts violated his right to due process under the fourteenth amendment.
the motion came before the same district judge who presided at bagley’s trial. at an evidentiary hearing, a magistrate found that neither informant expected payment for his testimony. in contrast, the district judge found that o’connor and mitchell probably expected to receive compensation for their assistance, and that the government suppressed evidence favorable to bagley. he also concluded, however, that the disclosure would not have had an effect on the court’s verdict. he emphasized that bagley’s counsel did not seek to discredit o’connor or mitchell on cross-examination. the united states court of appeals, ninth circuit, reversed, reasoning that the government’s failure to disclose required automatic reversal because it impaired bagley’s sixth amendment right to confront adverse witnesses through effective cross-examination."	True
2	anthony pasquall faretta was charged with grand theft. he filed a request to represent himself in the superior court of los angeles county. the judge initially accepted the request, but later called faretta back in to question him about his knowledge of the hearsay rule and other court procedures. based on faretta’s answers, the judge determined that faretta did not intelligently and knowingly waive his right to counsel and the judge appointed a public defender. the jury convicted faretta. on appeal, the california court of appeals affirmed the trial court judge’s ruling that faretta had no constitutional right to represent himself. the california supreme court denied review.	True
3	"in 2012, the u.s. department of homeland security (dhs) adopted a program—known as the deferred action for childhood arrivals (daca)—to postpone the deportation of undocumented immigrants who had been brought to the united states as children and to assign them work permits allowing them to obtain social security numbers, pay taxes, and become part of “mainstream” society in the united states.
in 2017, after the national election, when the trump administration replaced the obama administration, dhs began a phase-out of daca. the parties do not dispute the authority of a new administration to replace old policies with new policies, but the plaintiffs in this and related challenges allege that the new administration terminated daca based on a mistake of law rather than in compliance with the law. specifically, the trump administration terminated daca based on a conclusion that the obama administration had created daca “without proper statutory authority and with no established end-date” and thus that it was an “unconstitutional exercise of authority by the executive branch.”
the plaintiffs in this case and the related cases challenged this conclusion of law, alleging that the recission of daca violated the administrative procedure act because it was arbitrary and capricious, and because it was a substantive rule that did not comply with the apa’s notice-and-comment requirements. the challengers also alleged that the recission deprived daca recipients of constitutionally protected liberty and property interests without due process of law and violated the equal protection clause because it was motivated by discriminatory animus.
the u.s. court of appeals for the ninth circuit rejected the government’s motion to dismiss for lack of jurisdiction, finding that the daca recission was not “committed to agency discretion by law” and that there was “law to apply.” further, the ninth circuit granted plaintiffs a preliminary injunction restoring daca, finding that the plaintiffs were likely to win on the merits of their arguments, they would suffer irreparable harm in the absence of preliminary relief, the balance of equities tips in the plaintiffs’ favor, and the injunction is in the public interest."	False
4	in the mid-2000s, anthony perry began to develop osteoporosis, so in order to alleviate his pain and to ensure that he could continue working, he made an informal agreement with his supervisor at the u.s. census bureau. the deal allowed perry to take breaks throughout the day to control the symptoms of his osteoporosis, and to make up any time lost during the workday after hours with no penalty. on june 7, 2011, perry received a proposed removal notice that alleged that he had been paid for hours that he had not worked. he contested the charges and pointed to the informal agreement he and his supervisor had made and his unblemished performance record. in august 2011, perry and the agency entered into an agreement that required him to serve a thirty-day suspension, to retire on or before september 4, 2012, and to forfeit any discrimination claims against the agency. after serving his suspension and retiring, perry brought a pro se claim before the merit systems protection board, the federal board that is authorized the hear certain challenges by federal employees to adverse employment actions. an administrative law judge (alj) initially ruled that the board lacked jurisdiction because retirements are presumed to be voluntary, and the board cannot review claims that resulted in settlement with the agency. perry appealed to the board, which remanded the case. upon further review, the alj again denied that it had jurisdiction and held that perry had not sufficiently shown that he was improperly coerced into settling his claims. perry appealed to the board again, which affirmed the alj’s ruling. perry appealed to the u.s. court of appeals for the d.c. circuit, which transferred the case to the u.s. court of appeals for the federal circuit based on a lack of proper jurisdiction.the appellate court docketed the case but granted perry’s motion to suspend proceedings until the u.s. supreme court resolves the jurisdictional issue of which court system should hear the case.	True
5	"buckhannon board and care home, inc. operates care homes that provide assisted living to their residents. buckhannon filed an inspection by the west virginia fire marshal's office because some residents were incapable of ""self-preservation."" buckhannon brought suit against the state and others arguing that the ""self-preservation"" requirement violated the fair housing amendments act of 1988 (fhaa) and the americans with disabilities act of 1990 (ada). afterwards the state legislature eliminated the requirement and the district court dismissed the case as moot. buckhannon then requested attorney's fees as the ""prevailing party"" under the fhaa and ada. buckhannon based its claim on the ""catalyst theory,"" which posits that a plaintiff is a ""prevailing party"" if it achieves the desired result because the lawsuit brought about a voluntary change in the defendant's conduct. the district court denied the motion. the court of appeals affirmed."	False
6	"in 2002, jonathan edward boyer and his brother anthony walked along a roadway in sulphur, louisiana. when bradlee marsh gave the brothers a ride, boyer demanded money from marsh. marsh refused, and boyer shot him in the head three times and took his money and a silver chain. marsh died from his injuries.
boyer was indicted in louisiana state court on second-degree murder and armed robbery with a firearm charges. the jury found boyer guilty on both counts. boyer filed a motion for a new trial, but was denied. he was sentenced to life in prison without parole for the second-degree murder charge, and 104 years without parole for the armed robbery charge. on appeal, boyer argued that that the trial court erred in determining his mental competency, by sustaining the state's objection to boyer's attempt to present testimony showing his brother - anthony - had violent tendencies, and by giving jonathan boyer an excessively long sentence. the court of appeals affirmed the convictions, holding that the trial court did not abuse its discretion and did not prejudice boyer."	False
7	the petitioners are a group of individuals who all obtained car loans from citifinancial auto. when they were unable to make payments on the vehicles, citifinancial repossessed them, sold them, and then informed the petitioners they owed a balance to cover the difference between the agreed purchase price and the amount of money for which citifinancial sold the debt. it later sold the defaulted loans to santander consumer, usa (santander), which attempted to collect these alleged debts. in november 2012, the petitioners filed a putative class action lawsuit that alleged that santander violated the fair debt collection practices act (fdcpa) in its communications with them. santander moved to dismiss the action and claimed that it was not a “debt collector” under the regulations of the fdcpa because santander merely bought the debt from another institution and did not originate it. the district court agreed with santander and dismissed the case.the u.s. court of appeals for the fourth circuit affirmed the lower court’s decision and declined to rehear the case en banc. 	False
8	clarence hill was sentenced to death in florida, which ordinarily uses a three-drug combination for executions. hill claimed that this particular form of lethal injection was unnecessarily and gratuitously painful, and that it therefore violated the eighth amendment's prohibition on cruel and unusual punishment. however, hill had previously filed for a federal writ of habeas corpus challenging his conviction, and the federal district court ruled that his new challenge was the practical equivalent of a second habeas corpus appeal. successive habeas corpus appeals are not allowed under 28 u.s.c. 2244, and so the district court rejected hill's petition. the eleventh circuit court of appeals affirmed the decision.	True
9	the federal power act (fpa) was passed in 1935 to regulate interstate electricity sales. the fpa vested the federal energy regulatory commission (ferc) with authority over the transmission of electrical energy in interstate commerce and the wholesale of electric energy in interstate commerce. to this end, ferc has created regional transmission organizations, such as pjm interconnection, llc, (pjm) which regulates a large regional market that includes maryland and the district of columbia. maryland became concerned that ferc actions were failing to adequately incentivize the construction of new plants, so the maryland public service commission began soliciting proposals for the construction of a new plant and instituted a generation order to regulate how the company that won the bid would interact with the rest of the energy market. commercial power ventures maryland, llc, (cpv) won the bid. ppl energyplus, llc, (ppl) and other existing power plants sued and argued that the generation order unconstitutionally interfered with the pjm-regulated market. the district court held that the generation order was preempted by the federal regulation of the energy markets pursuant to the supremacy clause. the u.s. court of appeals for the fourth circuit affirmed. this case was consolidated with cpv’s suit against ppl and the other existing power plants.	False
