index	text	label
0	john kelly, acting on behalf of new york residents receiving financial assistance either under the federally-assisted program for families with dependent children or under new york state's home relief program, challenged the constitutionality of procedures for notice and termination of such aid. although originally offering no official notice or opportunity for hearings to those whose aid was scheduled for termination, the state of new york implemented a hearing procedure after commencement of kelly's litigation.	False
1	in 1958, two residents of virginia, mildred jeter, a black woman, and richard loving, a white man, were married in the district of columbia. the lovings returned to virginia shortly thereafter. the couple was then charged with violating the state's antimiscegenation statute, which banned inter-racial marriages. the lovings were found guilty and sentenced to a year in jail (the trial judge agreed to suspend the sentence if the lovings would leave virginia and not return for 25 years).	True
2	the state of colorado, like most states, imposes certain monetary penalties upon persons convicted of a crime. shannon nelson and louis madden were both separately arrested and charged with sexual assault crimes. nelson was acquitted of all charges, and madden was acquitted of one of two charges against him. both requested refunds from the state for the penalties they had been charged, since their convictions were overturned. the trial court determined it lacked jurisdiction in nelson’s case and only returned the funds taken from madden in connection with the one charge on which he was acquitted. the colorado court of appeals found that the state must refund the money nelson and madden had paid respective to their sexual assault charges that had been thrown out. the colorado supreme court reversed the decisions in both cases and held that,  under the state’s exoneration act, an individual may only recover monetary losses from an arrest if they can “prove, by clear and convincing evidence, that [they were] ‘actually innocent.’”	True
3	in 1952, arizona invoked the u.s. supreme court's original jurisdiction to resolve a dispute with california over the extent of each state's right to use water from the colorado river. the united states intervened, seeking water rights on behalf of five indian reservations. culminating in arizona i, the court held that the united states had reserved water rights for the five reservations. in a 1964 decree, the court specified the water entitlements for the parties and the reservations, but held that the water rights for the reservations would be subject to adjustment in the event that the reservations' disputed boundaries were finally determined. thereafter in arizona ii, the court concluded that the reservations' boundaries had yet to be determined. ultimately, the quechan tribe (tribe) of the fort yuma indian reservation and the united states entered an agreement returning land encompassing some 25,000 acres of disputed boundary lands not attributed to that reservation in earlier litigation. in 1983, the court of claims consented to the settlement. the tribe and the united states then filed claims seeking increased water rights for the fort yuma reservation. in 1989, the court granted the motion of arizona, california, and two municipal water districts (state parties) to reopen the 1964 decree to determine whether the fort yuma reservation was entitled to claim additional boundary lands and, if so, additional water rights. the state parties asserted that the fort yuma claims of the tribe and the united states were precluded by arizona i and by the claims court consent judgment.	True
4	in 1989, 12-year-old natalie calhoun died in a collision in territorial waters off puerto rico while riding a yamaha jet ski. natalie's parents, invoking pennsylvania's wrongful-death and survival statutes, filed a federal diversity and admiralty action for damages against yamaha. yamaha argued that, because natalie died on navigable waters, state remedies could not be applied, and that federal, judge-declared maritime law controlled to the exclusion of state law. under u.s. supreme court precedent, the district court held that the federal maritime wrongful-death action excluded state law remedies, but that loss of society and loss of support and services were compensable. both sides ask for an appeal. after granting the interlocutory review petition, the appellate panel held that state remedies remain applicable in accident cases of this type and have not been displaced by the federal maritime wrongful-death action.	False
5	"in 1997, floyd j. carter donned a ski mask and entered the collective federal savings bank unarmed. in the process, carter pushed an exiting customer back into the bank and startled customers already inside. carter removed almost $16,000 from the bank and fled. after his apprehension, carter was charged with federal bank robbery, 18 usc section 2113(a), which punishes ""[w]hoever, by force and violence, or by intimidation, takes... any... thing of value [from a] bank."" carter pleaded not guilty, claiming that he had not taken the bank's money by force, violence, or intimidation as required of robbery. carter moved that the district court instruct the jury that they could consider whether he committed federal bank larceny, usc section 2113(b), as a lesser included offense in the broader crime of robbery, in which case, carter could be guilty of larceny without being guilty of robbery. the larceny law punishes ""[w]hoever takes and carries away, with intent to steal or purloin, any... thing of value exceeding $1,000 [from a]... bank,"" with a maximum penalty of 10 years in prison, as opposed to robbery's 20-year maximum. the district court denied the motion. the jury, instructed on robbery alone, returned a guilty verdict. the court of appeals affirmed."	False
6	in 1911, a st. louis, missouri neighborhood enacted a racially restrictive covenant designed to prevent african-americans and asian-americans from living in the area. in 1945, an african-american family (the shelleys) moved into the neighborhood. louis kraemer brought suit to enforce the covenant and prevent the shelleys from moving into their house. a similar lawsuit arose in detroit, michigan. both state supreme courts enforced the covenants because they were private rather than state action. the supreme court consolidated the cases on appeal. 	True
7	"the engine manufacturers association (ema) sued the south coast air quality management district (scaqmd) - established under the california health and safety code - in federal district court. the ema alleged that the clean air act (caa) preempted scaqmd's ""fleet rules"" - rules that required new commercial vehicles to meet specific emissions standards - and that the rules were therefore illegal. the ema pointed to section 209 of the act, which prohibits states from enforcing ""any standard relating to the control of emissions from new motor vehicles."" reasoning that the regulations affected the standards at which engines could be sold, not the standards to which they must be manufactured, and finding that congress's purpose was to protect manufactures from ""having to build engines in compliance with a multiplicity of standards,"" the district court ruled that the caa did not preempt california's fleet rules. the ninth circuit court of appeals affirmed."	True
8	"in the wake of u.s term limits v. thornton, missouri voters adopted an amendment to article viii of their state constitution, which ""instructs"" each member of missouri's congressional delegation ""to use all of his or her delegated powers to pass the congressional term limits amendment"" set forth in section 16 of the article. the article also directs the missouri secretary of state to determine whether a statement reflecting a candidate's position on term limits should be placed by his or her name on the general election ballot. don gralike, a non-incumbent house of representatives candidate, brought suit to enjoin the secretary from implementing the article. the district court, granting gralike summary judgment, found that article viii infringed upon the qualifications clauses of article i of the federal constitution by creating additional qualifications for congress and that the article burdened a candidate's first amendment right to speak freely on the issue of term limits. the court of appeals affirmed."	False
9	"herman avery gundy was convicted of committing sexual assault in maryland while on supervised release for a prior federal offense. after serving his sentence for the maryland sex offense, gundy was to be transferred to federal custody to serve his sentence for violating his supervised release. as a part of this transfer, gundy received permission to travel unsupervised by bus from pennsylvania to new york. gundy made the trip, but did not register as a sex offender in either maryland or new york as required by state law.
in january 2013, gundy was indicted under 18 u.s.c. § 2250, the sex offender notification and registration act (sorna), for traveling from pennsylvania to new york and then staying in new york without registering as a sex offender. he was convicted and sentenced to time served, along with five years of supervised release. 
the 2nd circuit affirmed this judgment on appeal. gundy then asked the u.s. supreme court to review his case, which it agreed to do only as to the question of whether sorna unlawfully delegates authority to the u.s. attorney general under 42 u.s.c. § 16913 to impose the law’s registration requirements upon offenders who were convicted before the statute was enacted."	False
